wave length	n	k	Energy	WL	-delta	beta		WL			Energy		Energy	beta	Energy	beta		Energy	delta	beta	
59.621858	0.99280408	0.0069935125	207.950894452166	0.0059621858	0.00719592000000002	0.0069935125		0.0054375786864	0.00663618770605078	0.00551565626643352	228.013252130214		207.950894452166	0.0069935125	228.013252130214	0.00551565626643352		10.44776	0.71214	1.27238	
60.586222	0.99269529	0.0072748188	204.640895086675	0.0060586222	0.00730470999999999	0.0072748188		0.005449964688	0.00665132987694017	0.00555138887614456	227.495051982619		204.640895086675	0.0072748188	227.495051982619	0.00555138887614456		10.44885	0.71218	1.27213	
61.566088	0.99257929	0.0075734115	201.383896602298	0.0061566088	0.00742071	0.0075734115		0.0054623506896	0.00666647204782956	0.00558712148585561	226.97920189573		201.383896602298	0.0075734115	226.97920189573	0.00558712148585561		10.44994	0.71222	1.27187	
62.56175	0.99246988	0.0078946587	198.178898448333	0.006256175	0.00753011999999997	0.0078946587		0.0054747366912	0.00668161421871895	0.00562285409556666	226.46568591927		198.178898448333	0.0078946587	226.46568591927	0.00562285409556666		10.45103	0.71226	1.27161	
63.573516	0.99236849	0.0082295372	195.024901564356	0.0063573516	0.00763150999999995	0.0082295372		0.0054871226928	0.00669675638960834	0.00565858670527771	225.954488246977		195.024901564356	0.0082295372	225.954488246977	0.00565858670527771		10.45212	0.7123	1.27135	
64.602048	0.99227093	0.0085787245	191.919901672467	0.0064602048	0.00772907	0.0085787245		0.0054995086944	0.00671189856049773	0.00569431931498875	225.445593214989		191.919901672467	0.0085787245	225.445593214989	0.00569431931498875		10.45322	0.71234	1.27109	
65.646675	0.99217752	0.0089425789	188.865905241964	0.0065646675	0.00782247999999997	0.0089425789		0.005511894696	0.0067254214782605	0.00573085224233639	224.938985300237		188.865905241964	0.0089425789	224.938985300237	0.00573085224233639		10.45431	0.71237	1.27084	
66.708768	0.99207908	0.009312032	185.858906883125	0.0066708768	0.00792092	0.009312032		0.0055242806976	0.00673842051627431	0.00576764409782543	224.43464911887		185.858906883125	0.009312032	224.43464911887	0.00576764409782543		10.4554	0.71241	1.27058	
67.787628	0.9919206	0.0096941835	182.900907817574	0.0067787628	0.00807939999999996	0.0096941835		0.0055366666992	0.00675141955428811	0.00580443595331448	223.932569424695		182.900907817574	0.0096941835	223.932569424695	0.00580443595331448		10.45649	0.71245	1.27032	
68.883966	0.99197328	0.010092034	179.989907956229	0.0068883966	0.00802672000000004	0.010092034		0.0055490527008	0.00676441859230192	0.00584122780880352	223.432731107645		179.989907956229	0.010092034	223.432731107645	0.00584122780880352		10.45758	0.71249	1.27006	
69.072006	0.99183829	0.010082453	179.499907676056	0.0069072006	0.00816170999999999	0.010082453		0.0055614387024	0.00677741763031572	0.00587801966429256	222.935119192262		179.499907676056	0.010082453	222.935119192262	0.00587801966429256		10.45868	0.71253	1.2698	
69.264944	0.9917908	0.010198797	178.999909391394	0.0069264944	0.00820920000000003	0.010198797		0.005573824704	0.00679041666832952	0.00591481151978161	222.439718836195		178.999909391394	0.010198797	222.439718836195	0.00591481151978161		10.45977	0.71257	1.26954	
69.458964	0.99168376	0.010280668	178.499908233587	0.0069458964	0.00831623999999997	0.010280668		0.0055862107056	0.00680341570634333	0.00595160337527065	221.946515328736		178.499908233587	0.010280668	221.946515328736	0.00595160337527065		10.46086	0.71261	1.26929	
69.654073	0.99166119	0.010436038	177.999909639168	0.0069654073	0.00833881000000003	0.010436038		0.0055985967072	0.00681570517895151	0.00598661084740268	221.455494089353		177.999909639168	0.010436038	221.455494089353	0.00598661084740268		10.46196	0.71265	1.26903	
70.047599	0.99155514	0.010615857	176.999909732809	0.0070047599	0.00844486	0.010615857		0.0056109827088	0.0068274568895074	0.00602026597956919	220.966640666259		176.999909732809	0.010615857	220.966640666259	0.00602026597956919		10.46305	0.71268	1.26877	
70.246034	0.99152083	0.010746821	176.499910300986	0.0070246034	0.00847916999999998	0.010746821		0.0056233687104	0.00683920860006328	0.00605392111173569	220.479940734992		176.499910300986	0.010746821	220.479940734992	0.00605392111173569		10.46414	0.71272	1.26851	
70.445597	0.9914586	0.010919523	175.999909547221	0.0070445597	0.00854140000000003	0.010919523		0.005635754712	0.00685096031061916	0.0060875762439022	219.995380097018		175.999909547221	0.010919523	219.995380097018	0.0060875762439022		10.46524	0.71276	1.26825	
70.848143	0.99138036	0.011218383	174.999910724548	0.0070848143	0.00861964000000004	0.011218383		0.0056481407136	0.00686271202117504	0.0061212313760687	219.512944678348		174.999910724548	0.011218383	219.512944678348	0.0061212313760687		10.46633	0.7128	1.268	
71.051146	0.99136063	0.011446143	174.49991165519	0.0071051146	0.00863937000000004	0.011446143		0.0056605267152	0.00687446373173092	0.00615488650823521	219.032620528175		174.49991165519	0.011446143	219.032620528175	0.00615488650823521		10.46743	0.71284	1.26774	
71.255316	0.99135197	0.011588654	173.999911810089	0.0071255316	0.00864803000000003	0.011588654		0.0056729127168	0.0068862154422868	0.00618854164040171	218.554393817533		173.999911810089	0.011588654	218.554393817533	0.00618854164040171		10.46852	0.71288	1.26748	
71.460663	0.99139694	0.011916848	173.499911412801	0.0071460663	0.00860306	0.011916848		0.0056852987184	0.00689819736851384	0.00622220403771099	218.078250837966		173.499911412801	0.011916848	218.078250837966	0.00622220403771099		10.46962	0.71292	1.26722	
71.667197	0.9915077	0.01200688	172.99991096345	0.0071667197	0.00849230000000001	0.01200688		0.00569768472	0.00691080872207662	0.0062558862984789	217.604178000218		172.99991096345	0.01200688	217.604178000218	0.0062558862984789		10.47071	0.71296	1.26696	
71.874928	0.99156323	0.012189727	172.499911234694	0.0071874928	0.00843676999999998	0.012189727		0.0057100707216	0.00692342007563939	0.00628956855924681	217.132161832943		172.499911234694	0.012189727	217.132161832943	0.00628956855924681		10.47181	0.71299	1.26671	
72.083866	0.99157231	0.012275361	171.999913267693	0.0072083866	0.00842768999999999	0.012275361		0.0057224567232	0.00693603142920216	0.00632325082001471	216.662188981428		171.999913267693	0.012275361	216.662188981428	0.00632325082001471		10.4729	0.71303	1.26645	
72.294023	0.99165045	0.012588026	171.499913623565	0.0072294023	0.00834955000000004	0.012588026		0.0057348427248	0.00694864278276494	0.00635693308078262	216.194246206332		171.499913623565	0.012588026	216.194246206332	0.00635693308078262		10.474	0.71307	1.26619	
72.931912	0.99205936	0.0130084	169.999913069604	0.0072931912	0.00794064000000005	0.0130084		0.0057472287264	0.00696125413632771	0.00639061534155053	215.728320382443		169.999913069604	0.0130084	215.728320382443	0.00639061534155053		10.47509	0.71311	1.26593	
73.363462	0.99234022	0.013200164	168.99991306299	0.0073363462	0.00765978	0.013200164		0.005759614728	0.00697386548989049	0.00642429760231844	215.264398497455		168.99991306299	0.013200164	215.264398497455	0.00642429760231844		10.47619	0.71315	1.26567	
74.020448	0.99280403	0.013375682	167.499914347992	0.0074020448	0.00719597000000005	0.013375682		0.0057720007296	0.00698647684345326	0.00645797986308634	214.802467650748		167.499914347992	0.013375682	214.802467650748	0.00645797986308634		10.47729	0.71319	1.26542	
74.242066	0.99284473	0.013305927	166.99991484612	0.0074242066	0.00715527000000005	0.013305927		0.0057843867312	0.00699995886216355	0.00649233731162233	214.342515052203		166.99991484612	0.013305927	214.342515052203	0.00649233731162233		10.47838	0.71323	1.26516	
74.465015	0.99288	0.013440474	166.499915430085	0.0074465015	0.00712000000000002	0.013440474		0.0057967727328	0.0070135965817573	0.00652681550385904	213.884528021012		166.499915430085	0.013440474	213.884528021012	0.00652681550385904		10.47948	0.71326	1.2649	
74.914955	0.99307765	0.013530117	165.499915203847	0.0074914955	0.00692234999999997	0.013530117		0.0058091587344	0.00702723430135106	0.00656129369609574	213.428493984518		165.499915203847	0.013530117	213.428493984518	0.00656129369609574		10.48058	0.7133	1.26464	
75.370365	0.99328852	0.013652882	164.499915848888	0.0075370365	0.00671147999999999	0.013652882		0.005821544736	0.00704087202094481	0.00659577188833245	212.974400477063		164.499915848888	0.013652882	212.974400477063	0.00659577188833245		10.48167	0.71334	1.26438	
75.831346	0.99349171	0.013693173	163.499915984611	0.0075831346	0.00650828999999997	0.013693173		0.0058339307376	0.00705450974053857	0.00663025008056916	212.522235138851		163.499915984611	0.013693173	212.522235138851	0.00663025008056916		10.48277	0.71338	1.26413	
76.298	0.99368278	0.013690536	162.499917429028	0.0076298	0.00631722000000001	0.013690536		0.0058463167392	0.00706814746013232	0.00666472827280587	212.071985714831		162.499917429028	0.013690536	212.071985714831	0.00666472827280587		10.48387	0.71342	1.26387	
77.490156	0.99384198	0.013590827	159.999919215545	0.0077490156	0.00615801999999999	0.013590827		0.0058587027408	0.00708178517972608	0.00669920646504257	211.623640053583		159.999919215545	0.013590827	211.623640053583	0.00669920646504257		10.48497	0.71346	1.26361	
77.977516	0.99389079	0.013614321	158.999918643215	0.0077977516	0.00610920999999998	0.013614321		0.0058710887424	0.00709543069565224	0.00673393586175287	211.177186106231		158.999918643215	0.013614321	211.177186106231	0.00673393586175287		10.48607	0.7135	1.26335	
78.223502	0.99393045	0.013697433	158.499918605025	0.0078223502	0.00606954999999998	0.013697433		0.005883474744	0.00710909371306714	0.00676922917134327	210.732611925359		158.499918605025	0.013697433	210.732611925359	0.00676922917134327		10.48717	0.71354	1.26309	
78.471044	0.99397766	0.013610627	157.999920327299	0.0078471044	0.00602234000000001	0.013610627		0.0058958607456	0.00712275673048203	0.00680452248093367	210.289905663948		157.999920327299	0.013610627	210.289905663948	0.00680452248093367		10.48826	0.71357	1.26284	
78.720159	0.99390768	0.013597529	157.499919429787	0.0078720159	0.00609232000000004	0.013597529		0.0059082467472	0.00713641974789692	0.00683981579052408	209.849055574325		157.499919429787	0.013597529	209.849055574325	0.00683981579052408		10.48936	0.71361	1.26258	
79.223163	0.99387302	0.013679556	156.499920357888	0.0079223163	0.00612698	0.013679556		0.0059206327488	0.00715008276531182	0.00687510910011448	209.41005000712		156.499920357888	0.013679556	209.41005000712	0.00687510910011448		10.49046	0.71365	1.26232	
79.477083	0.99380188	0.013666106	155.999921386144	0.0079477083	0.00619811999999997	0.013666106		0.0059330187504	0.00716374578272672	0.00691040240970488	208.972877410241		155.999921386144	0.013666106	208.972877410241	0.00691040240970488		10.49156	0.71369	1.26206	
79.732637	0.99371232	0.013718769	155.49992031494	0.0079732637	0.00628768000000002	0.013718769		0.005945404752	0.00717740880014161	0.00694569571929529	208.537526327863		155.49992031494	0.013718769	208.537526327863	0.00694569571929529		10.49266	0.71373	1.2618	
79.989839	0.99358394	0.013814913	154.999920677425	0.0079989839	0.00641605999999995	0.013814913		0.0059577907536	0.00719107181755651	0.00698098902888569	208.103985399424		154.999920677425	0.013814913	208.103985399424	0.00698098902888569		10.49376	0.71377	1.26155	
80.248706	0.99347852	0.013976076	154.499920534544	0.0080248706	0.00652147999999997	0.013976076		0.0059701767552	0.00720493460461205	0.00701682222579625	207.672243358642		154.499920534544	0.013976076	207.672243358642	0.00701682222579625		10.49486	0.71381	1.26129	
80.771498	0.99346357	0.014557497	153.499922707884	0.0080771498	0.00653643000000004	0.014557497		0.0059825627568	0.00721890726549595	0.00705295236215441	207.242289032531		153.499922707884	0.014557497	207.242289032531	0.00705295236215441		10.49596	0.71385	1.26103	
81.301148	0.99385501	0.015013789	152.499921649323	0.0081301148	0.00614499000000002	0.015013789		0.0059949487584	0.00723287992637984	0.00708908249851257	206.814111340445		152.499921649323	0.015013789	206.814111340445	0.00708908249851257		10.49706	0.71388	1.26077	
81.568586	0.99411618	0.015075329	151.999921881691	0.0081568586	0.00588381999999998	0.015075329		0.00600733476	0.00724685258726374	0.00712521263487073	206.387699293122		151.999921881691	0.015075329	206.387699293122	0.00712521263487073		10.49816	0.71392	1.26051	
81.837789	0.99434718	0.015003573	151.499922609102	0.0081837789	0.00565282	0.015003573		0.0060197207616	0.00726082524814763	0.00716134277122889	205.963041991745		151.499922609102	0.015003573	205.963041991745	0.00716134277122889		10.49927	0.71396	1.26026	
82.108775	0.99442589	0.014866672	150.999922968038	0.0082108775	0.00557410999999997	0.014866672		0.0060321067632	0.00727479790903153	0.00719747290758705	205.540128627013		150.999922968038	0.014866672	205.540128627013	0.00719747290758705		10.50037	0.714	1.26	
82.381561	0.99440147	0.014804306	150.499924370212	0.0082381561	0.00559852999999999	0.014804306		0.0060444927648	0.00728877056991542	0.00723360304394521	205.118948478223		150.499924370212	0.014804306	205.118948478223	0.00723360304394521		10.50147	0.71404	1.25977	
82.656167	0.9943353	0.014840178	149.999923175726	0.0082656167	0.00566469999999997	0.014840178		0.0060568787664	0.00730274323079932	0.00726973318030337	204.699490912366		149.999923175726	0.014840178	204.699490912366	0.00726973318030337		10.50257	0.71407	1.25955	
82.932609	0.99432812	0.014968196	149.499923486068	0.0082932609	0.00567187999999996	0.014968196		0.006069264768	0.00731730904811473	0.00730724969477595	204.281745383233		149.499923486068	0.014968196	204.281745383233	0.00730724969477595		10.50367	0.71411	1.25932	
83.491077	0.99443969	0.015159196	148.49992532735	0.0083491077	0.00556031000000001	0.015159196		0.0060816507696	0.00733197203453941	0.00734499332155705	203.865701430526		148.49992532735	0.015159196	203.865701430526	0.00734499332155705		10.50477	0.71414	1.2591	
83.773142	0.99452854	0.015202657	147.999924605908	0.0083773142	0.00547145999999998	0.015202657		0.0060940367712	0.00734663502096409	0.00738273694833814	203.45134867899		147.999924605908	0.015202657	203.45134867899	0.00738273694833814		10.50588	0.71418	1.25887	
84.057119	0.99459695	0.015288623	147.499924426389	0.0084057119	0.00540304999999996	0.015288623		0.0061064227728	0.00736129800738876	0.00742048057511924	203.038676837551		147.499924426389	0.015288623	203.038676837551	0.00742048057511924		10.50698	0.71422	1.25864	
84.343027	0.99467653	0.015306844	146.999925672575	0.0084343027	0.00532347	0.015306844		0.0061188087744	0.00737596099381344	0.00745822420190033	202.627675698458		146.999925672575	0.015306844	202.627675698458	0.00745822420190033		10.50808	0.71425	1.25842	
84.630887	0.99473834	0.015365521	146.499926203066	0.0084630887	0.00526165999999995	0.015365521		0.006131194776	0.00739062398023811	0.00749596782868142	202.218335136447		146.499926203066	0.015365521	202.218335136447	0.00749596782868142		10.50919	0.71429	1.25819	
84.920719	0.99479574	0.015374081	145.999926119325	0.0084920719	0.00520425999999996	0.015374081		0.0061435807776	0.00740528696666279	0.00753371145546252	201.810645107908		145.999926119325	0.015374081	201.810645107908	0.00753371145546252		10.51029	0.71433	1.25797	
85.212543	0.99485701	0.015444918	145.499925990942	0.0085212543	0.00514298999999996	0.015444918		0.0061559667792	0.00741994995308746	0.00757145508224361	201.404595650064		145.499925990942	0.015444918	201.404595650064	0.00757145508224361		10.51139	0.71436	1.25774	
85.506379	0.99492607	0.01542021	144.999926847563	0.0085506379	0.00507393	0.01542021		0.0061683527808	0.00743361507159385	0.00761130308317636	201.000176880156		144.999926847563	0.01542021	201.000176880156	0.00761130308317636		10.5125	0.7144	1.25752	
86.100174	0.99496633	0.015475604	143.999926179011	0.0086100174	0.00503366999999999	0.015475604		0.0061807387824	0.00744722563858401	0.0076512661261889	200.597378994646		143.999926179011	0.015475604	200.597378994646	0.0076512661261889		10.5136	0.71443	1.25729	
86.702273	0.994893	0.01544339	142.99992688773	0.0086702273	0.00510699999999997	0.01544339		0.006193124784	0.00746083620557417	0.00769122916920144	200.196192268423		142.99992688773	0.01544339	200.196192268423	0.00769122916920144		10.51471	0.71447	1.25707	
87.006491	0.99485737	0.015571094	142.499927965145	0.0087006491	0.00514263000000004	0.015571094		0.0062055107856	0.00747444677256433	0.00773119221221399	199.796607054019		142.499927965145	0.015571094	199.796607054019	0.00773119221221399		10.51581	0.71451	1.25684	
87.312852	0.99482562	0.015663632	141.999928028923	0.0087312852	0.00517438000000003	0.015663632		0.0062178967872	0.00748805733955449	0.00777115525522653	199.398613780837		141.999928028923	0.015663632	199.398613780837	0.00777115525522653		10.51691	0.71454	1.25661	
87.621378	0.99483683	0.015813312	141.499928248104	0.0087621378	0.00516316999999999	0.015813312		0.0062302827888	0.00750166790654465	0.00781111829823907	199.002202954387		141.499928248104	0.015813312	199.002202954387	0.00781111829823907		10.51802	0.71458	1.25639	
88.245018	0.99497104	0.016014677	140.499928279237	0.0088245018	0.00502895999999997	0.016014677		0.0062426687904	0.00751527847353481	0.00785108134125161	198.607365155529		140.499928279237	0.016014677	198.607365155529	0.00785108134125161		10.51913	0.71461	1.25616	
